	SEQN	BPQ020	DIQ010	DIQ190A	DIQ190B	PAQ180	PADACTIV	PADDURAT	SLD010H	RIAGENDR	RIDAGEMN	PreDM	Prediction_Correct
3436	39061.0	2.0	2.0	2.0	2	4	15.0	180.0	7.0	2.0	549	0	1
3437	39061.0	2.0	2.0	2.0	2	4	19.0	300.0	7.0	2.0	549	0	1
3438	39061.0	2.0	2.0	2.0	2	4	42.0	30.0	7.0	2.0	549	0	1
3439	39072.0	2.0	2.0	2.0	2	2	34.0	120.0	5.0	2.0	235	0	1
3440	39072.0	2.0	2.0	2.0	2	2	17.0	60.0	5.0	2.0	235	0	1
3441	39072.0	2.0	2.0	2.0	2	2	17.0	60.0	5.0	2.0	235	0	1
3442	39072.0	2.0	2.0	2.0	2	2	15.0	600.0	5.0	2.0	235	0	1
3443	39072.0	2.0	2.0	2.0	2	2	12.0	120.0	5.0	2.0	235	0	1
3444	39072.0	2.0	2.0	2.0	2	2	34.0	120.0	5.0	2.0	235	0	1
3445	39072.0	2.0	2.0	2.0	2	2	12.0	120.0	5.0	2.0	235	0	1
3448	39088.0	2.0	2.0	2.0	2	3	10.0	20.0	5.0	2.0	252	0	1
3449	39088.0	2.0	2.0	2.0	2	3	15.0	15.0	5.0	2.0	252	0	1
3450	39088.0	2.0	2.0	2.0	2	3	10.0	30.0	5.0	2.0	252	0	1
3451	39088.0	2.0	2.0	2.0	2	3	42.0	30.0	5.0	2.0	252	0	1
3452	39089.0	1.0	2.0	1.0	1	2	29.0	120.0	7.0	1.0	218	1	1
3453	39089.0	1.0	2.0	1.0	1	2	17.0	180.0	7.0	1.0	218	1	1
3454	39092.0	2.0	2.0	2.0	2	2	43.0	30.0	7.0	1.0	602	0	1
3455	39092.0	2.0	2.0	2.0	2	2	19.0	90.0	7.0	1.0	602	0	1
3456	39092.0	2.0	2.0	2.0	2	2	26.0	120.0	7.0	1.0	602	0	1
3457	39092.0	2.0	2.0	2.0	2	2	42.0	60.0	7.0	1.0	602	0	1
3458	39092.0	2.0	2.0	2.0	2	2	12.0	30.0	7.0	1.0	602	0	1
3459	39092.0	2.0	2.0	2.0	2	2	13.0	15.0	7.0	1.0	602	0	1
3460	39092.0	2.0	2.0	2.0	2	2	11.0	60.0	7.0	1.0	602	0	1
3461	39094.0	2.0	2.0	2.0	2	3	55.0	60.0	10.0	2.0	232	0	1
3462	39094.0	2.0	2.0	2.0	2	3	36.0	10.0	10.0	2.0	232	0	1
3463	39094.0	2.0	2.0	2.0	2	3	42.0	20.0	10.0	2.0	232	0	1
3464	39094.0	2.0	2.0	2.0	2	3	37.0	30.0	10.0	2.0	232	0	1
3465	39094.0	2.0	2.0	2.0	2	3	38.0	10.0	10.0	2.0	232	0	1
3466	39095.0	2.0	2.0	2.0	2	2	31.0	10.0	4.0	2.0	235	0	1
3467	39095.0	2.0	2.0	2.0	2	2	42.0	180.0	4.0	2.0	235	0	1
3468	39095.0	2.0	2.0	2.0	2	2	12.0	120.0	4.0	2.0	235	0	1
3469	39116.0	1.0	1.0	1.0	1	3	42.0	20.0	6.0	1.0	728	1	1
3471	39122.0	2.0	2.0	2.0	2	1	23.0	60.0	7.0	1.0	194	1	1
3472	39122.0	2.0	2.0	2.0	2	1	17.0	60.0	7.0	1.0	194	1	1
3473	39122.0	2.0	2.0	2.0	2	1	22.0	300.0	7.0	1.0	194	1	1
3474	39122.0	2.0	2.0	2.0	2	1	37.0	60.0	7.0	1.0	194	1	1
3475	39122.0	2.0	2.0	2.0	2	1	29.0	60.0	7.0	1.0	194	1	1
3476	39122.0	2.0	2.0	2.0	2	1	16.0	120.0	7.0	1.0	194	1	1
3477	39122.0	2.0	2.0	2.0	2	1	12.0	120.0	7.0	1.0	194	1	1
3479	39124.0	2.0	2.0	2.0	2	2	42.0	25.0	7.0	2.0	699	1	1
3480	39125.0	1.0	2.0	2.0	2	3	38.0	15.0	9.0	1.0	915	0	1
3481	39125.0	1.0	2.0	2.0	2	3	40.0	30.0	9.0	1.0	915	0	1
3482	39125.0	1.0	2.0	2.0	2	3	42.0	45.0	9.0	1.0	915	0	1
3483	39125.0	1.0	2.0	2.0	2	3	24.0	45.0	9.0	1.0	915	0	1
3484	39125.0	1.0	2.0	2.0	2	3	13.0	45.0	9.0	1.0	915	0	1
3485	39132.0	2.0	2.0	2.0	2	2	42.0	30.0	7.0	2.0	268	0	1
3486	39153.0	2.0	2.0	2.0	2	2	23.0	10.0	7.0	1.0	199	0	1
3487	39153.0	2.0	2.0	2.0	2	2	12.0	30.0	7.0	1.0	199	0	1
3488	39153.0	2.0	2.0	2.0	2	2	15.0	45.0	7.0	1.0	199	0	1
3489	39153.0	2.0	2.0	2.0	2	2	34.0	60.0	7.0	1.0	199	0	1
3490	39153.0	2.0	2.0	2.0	2	2	54.0	20.0	7.0	1.0	199	0	1
3491	39153.0	2.0	2.0	2.0	2	2	17.0	45.0	7.0	1.0	199	0	1
3492	39153.0	2.0	2.0	2.0	2	2	13.0	15.0	7.0	1.0	199	0	1
3493	39153.0	2.0	2.0	2.0	2	2	29.0	10.0	7.0	1.0	199	0	1
3494	39154.0	1.0	2.0	2.0	1	2	16.0	240.0	8.0	2.0	610	0	1
3495	39154.0	1.0	2.0	2.0	1	2	12.0	60.0	8.0	2.0	610	0	1
3497	39154.0	1.0	2.0	2.0	1	2	15.0	60.0	8.0	2.0	610	0	1
3498	39154.0	1.0	2.0	2.0	1	2	42.0	60.0	8.0	2.0	610	0	1
3499	39154.0	1.0	2.0	2.0	1	2	14.0	120.0	8.0	2.0	610	0	1
3500	39157.0	2.0	2.0	2.0	1	2	42.0	240.0	8.0	2.0	216	1	1
3501	39175.0	1.0	3.0	2.0	2	3	37.0	15.0	8.0	1.0	1000	1	1
3502	39175.0	1.0	3.0	2.0	2	3	42.0	30.0	8.0	1.0	1000	1	1
3503	39179.0	2.0	2.0	2.0	2	4	42.0	20.0	6.0	2.0	314	0	1
3504	39179.0	2.0	2.0	2.0	2	4	35.0	60.0	6.0	2.0	314	0	1
3505	39184.0	2.0	2.0	2.0	2	2	37.0	10.0	7.0	2.0	254	0	1
3506	39184.0	2.0	2.0	2.0	2	2	10.0	60.0	7.0	2.0	254	0	1
3507	39184.0	2.0	2.0	2.0	2	2	12.0	90.0	7.0	2.0	254	0	1
3510	39195.0	2.0	2.0	2.0	2	3	31.0	120.0	5.0	1.0	305	0	1
3512	39203.0	2.0	2.0	2.0	1	3	37.0	10.0	8.0	1.0	969	0	1
3513	39203.0	2.0	2.0	2.0	1	3	23.0	10.0	8.0	1.0	969	0	1
3514	39203.0	2.0	2.0	2.0	1	3	20.0	120.0	8.0	1.0	969	0	1
3515	39203.0	2.0	2.0	2.0	1	3	42.0	30.0	8.0	1.0	969	0	1
3516	39203.0	2.0	2.0	2.0	1	3	14.0	30.0	8.0	1.0	969	0	1
3517	39222.0	2.0	2.0	2.0	2	1	12.0	120.0	8.0	1.0	196	0	1
3518	39222.0	2.0	2.0	2.0	2	1	10.0	15.0	8.0	1.0	196	0	1
3520	39226.0	1.0	2.0	2.0	2	2	40.0	20.0	7.0	1.0	952	1	1
3522	39233.0	2.0	2.0	1.0	1	2	12.0	240.0	8.0	1.0	233	0	1
3524	39233.0	2.0	2.0	1.0	1	2	17.0	120.0	8.0	1.0	233	0	1
3525	39237.0	2.0	2.0	2.0	2	2	17.0	60.0	7.0	1.0	228	0	1
3526	39237.0	2.0	2.0	2.0	2	2	12.0	120.0	7.0	1.0	228	0	1
3527	39242.0	1.0	2.0	2.0	2	2	42.0	30.0	6.0	1.0	236	0	1
3528	39242.0	1.0	2.0	2.0	2	2	13.0	60.0	6.0	1.0	236	0	1
3529	39244.0	2.0	2.0	2.0	1	2	42.0	20.0	8.0	2.0	725	1	1
3533	39272.0	2.0	2.0	2.0	2	3	12.0	30.0	6.0	1.0	246	0	1
3534	39272.0	2.0	2.0	2.0	2	3	15.0	240.0	6.0	1.0	246	0	1
3535	39272.0	2.0	2.0	2.0	2	3	38.0	30.0	6.0	1.0	246	0	1
3536	39272.0	2.0	2.0	2.0	2	3	19.0	180.0	6.0	1.0	246	0	1
3537	39275.0	1.0	2.0	2.0	2	2	15.0	15.0	6.0	2.0	200	0	1
3538	39275.0	1.0	2.0	2.0	2	2	37.0	30.0	6.0	2.0	200	0	1
3539	39275.0	1.0	2.0	2.0	2	2	10.0	30.0	6.0	2.0	200	0	1
3540	39275.0	1.0	2.0	2.0	2	2	23.0	15.0	6.0	2.0	200	0	1
3541	39275.0	1.0	2.0	2.0	2	2	10.0	30.0	6.0	2.0	200	0	1
3542	39275.0	1.0	2.0	2.0	2	2	29.0	20.0	6.0	2.0	200	0	1
3543	39275.0	1.0	2.0	2.0	2	2	12.0	60.0	6.0	2.0	200	0	1
3544	39278.0	1.0	2.0	2.0	2	2	16.0	120.0	7.0	1.0	722	1	1
3545	39278.0	1.0	2.0	2.0	2	2	22.0	240.0	7.0	1.0	722	1	1
3546	39279.0	1.0	2.0	2.0	2	3	43.0	15.0	5.0	1.0	334	0	1
3547	39279.0	1.0	2.0	2.0	2	3	34.0	15.0	5.0	1.0	334	0	1
3548	39279.0	1.0	2.0	2.0	2	3	40.0	30.0	5.0	1.0	334	0	1
3549	39279.0	1.0	2.0	2.0	2	3	23.0	45.0	5.0	1.0	334	0	1
3550	39279.0	1.0	2.0	2.0	2	3	15.0	20.0	5.0	1.0	334	0	1
3551	39279.0	1.0	2.0	2.0	2	3	42.0	30.0	5.0	1.0	334	0	1
3552	39281.0	2.0	2.0	2.0	2	1	55.0	45.0	7.0	2.0	604	0	1
3553	39281.0	2.0	2.0	2.0	2	1	42.0	13.0	7.0	2.0	604	0	1
3554	39300.0	2.0	2.0	2.0	2	2	12.0	60.0	7.0	1.0	338	1	1
3557	39302.0	2.0	2.0	1.0	1	2	36.0	25.0	4.0	2.0	480	0	1
3558	39302.0	2.0	2.0	1.0	1	2	10.0	90.0	4.0	2.0	480	0	1
3559	39302.0	2.0	2.0	1.0	1	2	40.0	25.0	4.0	2.0	480	0	1
3560	39302.0	2.0	2.0	1.0	1	2	37.0	30.0	4.0	2.0	480	0	1
3561	39302.0	2.0	2.0	1.0	1	2	43.0	15.0	4.0	2.0	480	0	1
3562	39307.0	2.0	2.0	2.0	2	2	42.0	60.0	7.0	1.0	983	1	1
3563	39307.0	2.0	2.0	2.0	2	2	13.0	15.0	7.0	1.0	983	1	1
3564	39328.0	1.0	1.0	2.0	1	3	13.0	10.0	5.0	1.0	551	1	1
3565	39338.0	2.0	2.0	2.0	2	1	42.0	20.0	8.0	2.0	307	1	1
3566	39338.0	2.0	2.0	2.0	2	1	38.0	20.0	8.0	2.0	307	1	1
3567	39339.0	2.0	2.0	2.0	2	2	14.0	120.0	5.0	2.0	540	1	1
3568	39340.0	2.0	2.0	2.0	2	2	42.0	40.0	8.0	1.0	744	1	1
3569	39343.0	2.0	2.0	2.0	2	2	43.0	10.0	4.0	2.0	729	1	1
3570	39343.0	2.0	2.0	2.0	2	2	20.0	10.0	4.0	2.0	729	1	1
3571	39343.0	2.0	2.0	2.0	2	2	13.0	10.0	4.0	2.0	729	1	1
3572	39343.0	2.0	2.0	2.0	2	2	40.0	10.0	4.0	2.0	729	1	1
3573	39343.0	2.0	2.0	2.0	2	2	37.0	10.0	4.0	2.0	729	1	1
3575	39347.0	1.0	2.0	2.0	1	2	42.0	10.0	9.0	1.0	251	1	1
3576	39347.0	1.0	2.0	2.0	1	2	38.0	60.0	9.0	1.0	251	1	1
3579	39347.0	1.0	2.0	2.0	1	2	12.0	45.0	9.0	1.0	251	1	1
3581	39351.0	2.0	2.0	2.0	2	2	42.0	600.0	6.0	1.0	284	1	1
3583	39351.0	2.0	2.0	2.0	2	2	71.0	120.0	6.0	1.0	284	1	1
3584	39351.0	2.0	2.0	2.0	2	2	41.0	60.0	6.0	1.0	284	1	1
3585	39353.0	2.0	2.0	2.0	2	2	13.0	30.0	7.0	2.0	508	0	1
3587	39353.0	2.0	2.0	2.0	2	2	40.0	30.0	7.0	2.0	508	0	1
3588	39353.0	2.0	2.0	2.0	2	2	43.0	10.0	7.0	2.0	508	0	1
3589	39354.0	2.0	2.0	2.0	2	2	36.0	10.0	7.0	1.0	657	1	1
3590	39354.0	2.0	2.0	2.0	2	2	42.0	60.0	7.0	1.0	657	1	1
3591	39356.0	2.0	2.0	2.0	2	4	20.0	240.0	3.0	1.0	252	0	1
3592	39356.0	2.0	2.0	2.0	2	4	17.0	45.0	3.0	1.0	252	0	1
3593	39356.0	2.0	2.0	2.0	2	4	35.0	90.0	3.0	1.0	252	0	1
3594	39356.0	2.0	2.0	2.0	2	4	16.0	360.0	3.0	1.0	252	0	1
3595	39360.0	2.0	2.0	2.0	2	1	29.0	15.0	9.0	2.0	195	1	1
3596	39360.0	2.0	2.0	2.0	2	1	41.0	25.0	9.0	2.0	195	1	1
3598	39360.0	2.0	2.0	2.0	2	1	31.0	15.0	9.0	2.0	195	1	1
3600	39392.0	2.0	2.0	2.0	1	1	40.0	22.0	7.0	2.0	558	0	1
3601	39405.0	1.0	2.0	2.0	1	2	40.0	15.0	9.0	2.0	832	1	1
3602	39405.0	1.0	2.0	2.0	1	2	55.0	10.0	9.0	2.0	832	1	1
3603	39406.0	2.0	2.0	2.0	2	3	40.0	30.0	6.0	1.0	225	0	1
3604	39406.0	2.0	2.0	2.0	2	3	27.0	120.0	6.0	1.0	225	0	1
3605	39406.0	2.0	2.0	2.0	2	3	43.0	20.0	6.0	1.0	225	0	1
3606	39411.0	1.0	2.0	2.0	2	3	16.0	120.0	8.0	2.0	539	0	1
3607	39411.0	1.0	2.0	2.0	2	3	13.0	120.0	8.0	2.0	539	0	1
3608	39411.0	1.0	2.0	2.0	2	3	35.0	180.0	8.0	2.0	539	0	1
3609	39413.0	1.0	2.0	1.0	1	2	14.0	30.0	7.0	2.0	637	1	1
3610	39413.0	1.0	2.0	1.0	1	2	51.0	30.0	7.0	2.0	637	1	1
3611	39413.0	1.0	2.0	1.0	1	2	13.0	30.0	7.0	2.0	637	1	1
3612	39413.0	1.0	2.0	1.0	1	2	42.0	25.0	7.0	2.0	637	1	1
3613	39414.0	2.0	2.0	1.0	1	2	29.0	15.0	6.0	2.0	223	1	1
3614	39414.0	2.0	2.0	1.0	1	2	26.0	30.0	6.0	2.0	223	1	1
3615	39414.0	2.0	2.0	1.0	1	2	10.0	90.0	6.0	2.0	223	1	1
3616	39414.0	2.0	2.0	1.0	1	2	14.0	30.0	6.0	2.0	223	1	1
3617	39414.0	2.0	2.0	1.0	1	2	37.0	10.0	6.0	2.0	223	1	1
3618	39414.0	2.0	2.0	1.0	1	2	40.0	25.0	6.0	2.0	223	1	1
3619	39414.0	2.0	2.0	1.0	1	2	43.0	30.0	6.0	2.0	223	1	1
3620	39415.0	2.0	2.0	1.0	1	3	42.0	25.0	8.0	2.0	613	1	1
3621	39420.0	1.0	1.0	2.0	1	3	42.0	45.0	8.0	2.0	893	1	1
3622	39420.0	1.0	1.0	2.0	1	3	38.0	30.0	8.0	2.0	893	1	1
3623	39420.0	1.0	1.0	2.0	1	3	19.0	120.0	8.0	2.0	893	1	1
3626	39428.0	2.0	2.0	2.0	2	3	16.0	360.0	9.0	1.0	286	0	1
3627	39428.0	2.0	2.0	2.0	2	3	15.0	180.0	9.0	1.0	286	0	1
3628	39428.0	2.0	2.0	2.0	2	3	37.0	15.0	9.0	1.0	286	0	1
3629	39428.0	2.0	2.0	2.0	2	3	10.0	30.0	9.0	1.0	286	0	1
3630	39428.0	2.0	2.0	2.0	2	3	12.0	240.0	9.0	1.0	286	0	1
3631	39428.0	2.0	2.0	2.0	2	3	17.0	120.0	9.0	1.0	286	0	1
3632	39428.0	2.0	2.0	2.0	2	3	29.0	30.0	9.0	1.0	286	0	1
3633	39428.0	2.0	2.0	2.0	2	3	14.0	60.0	9.0	1.0	286	0	1
3635	39428.0	2.0	2.0	2.0	2	3	40.0	60.0	9.0	1.0	286	0	1
3636	39428.0	2.0	2.0	2.0	2	3	42.0	20.0	9.0	1.0	286	0	1
3639	39435.0	2.0	2.0	1.0	1	4	15.0	240.0	7.0	2.0	325	0	1
3640	39435.0	2.0	2.0	1.0	1	4	42.0	20.0	7.0	2.0	325	0	1
3641	39435.0	2.0	2.0	1.0	1	4	23.0	10.0	7.0	2.0	325	0	1
3642	39435.0	2.0	2.0	1.0	1	4	55.0	15.0	7.0	2.0	325	0	1
3644	39439.0	2.0	1.0	1.0	1	1	42.0	30.0	6.0	2.0	417	1	1
3645	39439.0	2.0	1.0	1.0	1	1	15.0	20.0	6.0	2.0	417	1	1
3647	39454.0	1.0	2.0	2.0	2	2	42.0	30.0	8.0	1.0	806	1	1
3649	39484.0	1.0	2.0	1.0	1	2	29.0	10.0	9.0	1.0	214	1	1
3650	39484.0	1.0	2.0	1.0	1	2	17.0	60.0	9.0	1.0	214	1	1
3651	39484.0	1.0	2.0	1.0	1	2	15.0	90.0	9.0	1.0	214	1	1
3652	39484.0	1.0	2.0	1.0	1	2	43.0	45.0	9.0	1.0	214	1	1
3655	39502.0	1.0	2.0	2.0	2	2	42.0	30.0	9.0	1.0	729	1	1
3656	39503.0	2.0	2.0	2.0	2	3	13.0	20.0	8.0	2.0	229	0	1
3657	39503.0	2.0	2.0	2.0	2	3	10.0	30.0	8.0	2.0	229	0	1
3658	39503.0	2.0	2.0	2.0	2	3	40.0	20.0	8.0	2.0	229	0	1
3659	39503.0	2.0	2.0	2.0	2	3	15.0	60.0	8.0	2.0	229	0	1
3661	39505.0	1.0	2.0	2.0	2	3	20.0	60.0	8.0	2.0	891	0	1
3662	39505.0	1.0	2.0	2.0	2	3	42.0	20.0	8.0	2.0	891	0	1
3663	39505.0	1.0	2.0	2.0	2	3	15.0	30.0	8.0	2.0	891	0	1
3664	39505.0	1.0	2.0	2.0	2	3	10.0	60.0	8.0	2.0	891	0	1
3665	39511.0	1.0	2.0	2.0	2	2	42.0	40.0	8.0	2.0	783	1	1
3666	39512.0	1.0	2.0	1.0	1	1	43.0	30.0	6.0	1.0	429	1	1
3667	39512.0	1.0	2.0	1.0	1	1	12.0	90.0	6.0	1.0	429	1	1
3668	39512.0	1.0	2.0	1.0	1	1	13.0	45.0	6.0	1.0	429	1	1
3669	39512.0	1.0	2.0	1.0	1	1	29.0	35.0	6.0	1.0	429	1	1
3670	39512.0	1.0	2.0	1.0	1	1	38.0	30.0	6.0	1.0	429	1	1
3671	39531.0	2.0	2.0	1.0	1	1	10.0	30.0	5.0	2.0	279	1	1
3672	39532.0	2.0	2.0	2.0	2	1	15.0	60.0	4.0	1.0	398	1	1
3673	39532.0	2.0	2.0	2.0	2	1	29.0	20.0	4.0	1.0	398	1	1
3674	39532.0	2.0	2.0	2.0	2	1	43.0	60.0	4.0	1.0	398	1	1
3675	39532.0	2.0	2.0	2.0	2	1	12.0	45.0	4.0	1.0	398	1	1
3676	39538.0	1.0	2.0	1.0	1	2	40.0	30.0	5.0	2.0	725	1	1
3677	39538.0	1.0	2.0	1.0	1	2	10.0	30.0	5.0	2.0	725	1	1
3678	39538.0	1.0	2.0	1.0	1	2	40.0	30.0	5.0	2.0	725	1	1
3679	39549.0	2.0	2.0	2.0	2	4	54.0	10.0	8.0	1.0	221	0	1
3680	39550.0	2.0	2.0	2.0	2	3	50.0	10.0	7.0	1.0	231	0	1
3681	39550.0	2.0	2.0	2.0	2	3	23.0	15.0	7.0	1.0	231	0	1
3682	39550.0	2.0	2.0	2.0	2	3	12.0	30.0	7.0	1.0	231	0	1
3683	39550.0	2.0	2.0	2.0	2	3	42.0	30.0	7.0	1.0	231	0	1
3684	39580.0	2.0	3.0	1.0	1	2	14.0	180.0	7.0	2.0	411	1	1
3685	39580.0	2.0	3.0	1.0	1	2	16.0	300.0	7.0	2.0	411	1	1
3686	39580.0	2.0	3.0	1.0	1	2	42.0	10.0	7.0	2.0	411	1	1
3690	39615.0	2.0	1.0	1.0	1	3	42.0	40.0	7.0	1.0	560	1	1
3691	39615.0	2.0	1.0	1.0	1	3	13.0	30.0	7.0	1.0	560	1	1
3692	39615.0	2.0	1.0	1.0	1	3	40.0	30.0	7.0	1.0	560	1	1
3693	39615.0	2.0	1.0	1.0	1	3	53.0	60.0	7.0	1.0	560	1	1
3694	39615.0	2.0	1.0	1.0	1	3	19.0	120.0	7.0	1.0	560	1	1
3695	39615.0	2.0	1.0	1.0	1	3	37.0	10.0	7.0	1.0	560	1	1
3696	39615.0	2.0	1.0	1.0	1	3	15.0	10.0	7.0	1.0	560	1	1
3697	39616.0	1.0	2.0	2.0	2	2	15.0	10.0	5.0	2.0	595	1	1
3698	39616.0	1.0	2.0	2.0	2	2	42.0	10.0	5.0	2.0	595	1	1
3699	39638.0	1.0	2.0	2.0	1	2	42.0	30.0	7.0	2.0	846	1	1
3700	39646.0	2.0	2.0	2.0	2	3	13.0	30.0	8.0	1.0	622	1	1
3701	39646.0	2.0	2.0	2.0	2	3	19.0	300.0	8.0	1.0	622	1	1
3702	39650.0	2.0	2.0	2.0	1	2	19.0	180.0	8.0	1.0	549	1	1
3703	39655.0	2.0	2.0	2.0	2	1	34.0	120.0	8.0	1.0	193	0	1
3704	39655.0	2.0	2.0	2.0	2	1	23.0	120.0	8.0	1.0	193	0	1
3705	39655.0	2.0	2.0	2.0	2	1	29.0	120.0	8.0	1.0	193	0	1
3706	39657.0	1.0	1.0	1.0	1	2	20.0	40.0	8.0	2.0	548	1	1
3707	39659.0	1.0	2.0	2.0	1	1	42.0	30.0	8.0	2.0	1013	1	1
3708	39663.0	1.0	2.0	2.0	2	2	38.0	120.0	6.0	1.0	236	0	1
3709	39663.0	1.0	2.0	2.0	2	2	20.0	180.0	6.0	1.0	236	0	1
3710	39663.0	1.0	2.0	2.0	2	2	24.0	360.0	6.0	1.0	236	0	1
3711	39663.0	1.0	2.0	2.0	2	2	29.0	20.0	6.0	1.0	236	0	1
3712	39663.0	1.0	2.0	2.0	2	2	54.0	60.0	6.0	1.0	236	0	1
3715	39665.0	1.0	2.0	1.0	2	1	20.0	240.0	8.0	2.0	374	0	1
3716	39665.0	1.0	2.0	1.0	2	1	24.0	120.0	8.0	2.0	374	0	1
3717	39673.0	2.0	2.0	1.0	1	4	22.0	480.0	8.0	1.0	529	0	1
3718	39673.0	2.0	2.0	1.0	1	4	16.0	240.0	8.0	1.0	529	0	1
3719	39673.0	2.0	2.0	1.0	1	4	17.0	120.0	8.0	1.0	529	0	1
3720	39673.0	2.0	2.0	1.0	1	4	43.0	45.0	8.0	1.0	529	0	1
3721	39676.0	2.0	2.0	1.0	1	2	13.0	20.0	6.0	2.0	811	1	1
3722	39676.0	2.0	2.0	1.0	1	2	37.0	15.0	6.0	2.0	811	1	1
3723	39676.0	2.0	2.0	1.0	1	2	40.0	20.0	6.0	2.0	811	1	1
3724	39676.0	2.0	2.0	1.0	1	2	10.0	60.0	6.0	2.0	811	1	1
3725	39676.0	2.0	2.0	1.0	1	2	43.0	15.0	6.0	2.0	811	1	1
3726	39678.0	2.0	2.0	2.0	2	1	29.0	15.0	8.0	2.0	209	0	1
3727	39690.0	2.0	2.0	2.0	2	2	29.0	90.0	8.0	1.0	833	1	1
3728	39690.0	2.0	2.0	2.0	2	2	42.0	90.0	8.0	1.0	833	1	1
3731	39696.0	1.0	2.0	2.0	1	1	42.0	30.0	8.0	2.0	500	1	1
3732	39715.0	2.0	2.0	1.0	1	2	29.0	40.0	5.0	2.0	487	0	1
3733	39715.0	2.0	2.0	1.0	1	2	40.0	15.0	5.0	2.0	487	0	1
3734	39722.0	2.0	2.0	2.0	2	4	12.0	180.0	8.0	1.0	202	0	1
3735	39730.0	2.0	2.0	2.0	2	3	15.0	120.0	7.0	2.0	202	0	1
3736	39730.0	2.0	2.0	2.0	2	3	42.0	180.0	7.0	2.0	202	0	1
3737	39732.0	2.0	2.0	2.0	2	2	16.0	180.0	6.0	1.0	647	1	1
3738	39735.0	2.0	2.0	2.0	2	2	42.0	60.0	9.0	2.0	376	0	1
3739	39735.0	2.0	2.0	2.0	2	2	10.0	30.0	9.0	2.0	376	0	1
3740	39735.0	2.0	2.0	2.0	2	2	10.0	30.0	9.0	2.0	376	0	1
3741	39770.0	2.0	2.0	2.0	1	2	40.0	20.0	5.0	1.0	344	1	1
3742	39770.0	2.0	2.0	2.0	1	2	36.0	10.0	5.0	1.0	344	1	1
3743	39770.0	2.0	2.0	2.0	1	2	37.0	10.0	5.0	1.0	344	1	1
3744	39770.0	2.0	2.0	2.0	1	2	29.0	45.0	5.0	1.0	344	1	1
3745	39770.0	2.0	2.0	2.0	1	2	17.0	180.0	5.0	1.0	344	1	1
3747	39776.0	2.0	2.0	2.0	2	2	20.0	20.0	9.0	1.0	349	1	1
3751	39793.0	1.0	2.0	1.0	1	3	13.0	60.0	7.0	1.0	850	1	1
3752	39794.0	2.0	2.0	2.0	1	2	13.0	90.0	12.0	1.0	267	0	1
3753	39794.0	2.0	2.0	2.0	1	2	19.0	180.0	12.0	1.0	267	0	1
3754	39794.0	2.0	2.0	2.0	1	2	38.0	90.0	12.0	1.0	267	0	1
3760	39806.0	2.0	2.0	2.0	2	2	15.0	15.0	8.0	2.0	283	0	1
3762	39808.0	2.0	2.0	2.0	2	2	42.0	15.0	7.0	2.0	407	1	1
3765	39820.0	2.0	2.0	1.0	2	2	10.0	30.0	7.0	2.0	332	0	1
3766	39820.0	2.0	2.0	1.0	2	2	14.0	180.0	7.0	2.0	332	0	1
3767	39828.0	2.0	2.0	2.0	2	2	42.0	30.0	8.0	2.0	319	1	1
3768	39828.0	2.0	2.0	2.0	2	2	15.0	10.0	8.0	2.0	319	1	1
3773	39833.0	2.0	2.0	1.0	1	1	42.0	60.0	6.0	2.0	450	1	1
3774	39842.0	1.0	2.0	1.0	1	3	19.0	240.0	7.0	1.0	852	1	1
3775	39842.0	1.0	2.0	1.0	1	3	42.0	60.0	7.0	1.0	852	1	1
3777	39845.0	2.0	2.0	2.0	2	2	13.0	30.0	7.0	2.0	297	0	1
3778	39845.0	2.0	2.0	2.0	2	2	31.0	45.0	7.0	2.0	297	0	1
3780	39846.0	2.0	2.0	2.0	2	2	43.0	30.0	5.0	2.0	379	0	1
3781	39849.0	2.0	2.0	2.0	2	3	29.0	20.0	7.0	1.0	220	1	1
3782	39849.0	2.0	2.0	2.0	2	3	37.0	15.0	7.0	1.0	220	1	1
3783	39849.0	2.0	2.0	2.0	2	3	23.0	20.0	7.0	1.0	220	1	1
3784	39849.0	2.0	2.0	2.0	2	3	17.0	120.0	7.0	1.0	220	1	1
3785	39849.0	2.0	2.0	2.0	2	3	42.0	10.0	7.0	1.0	220	1	1
3786	39866.0	2.0	2.0	2.0	2	2	42.0	45.0	7.0	2.0	586	0	1
3787	39866.0	2.0	2.0	2.0	2	2	29.0	45.0	7.0	2.0	586	0	1
3788	39868.0	2.0	2.0	2.0	2	2	39.0	90.0	7.0	1.0	698	1	1
3791	39869.0	2.0	2.0	2.0	2	3	38.0	25.0	9.0	2.0	584	1	1
3792	39869.0	2.0	2.0	2.0	2	3	55.0	15.0	9.0	2.0	584	1	1
3793	39880.0	2.0	2.0	2.0	2	3	13.0	30.0	5.0	1.0	225	0	1
3794	39880.0	2.0	2.0	2.0	2	3	27.0	60.0	5.0	1.0	225	0	1
3795	39880.0	2.0	2.0	2.0	2	3	23.0	10.0	5.0	1.0	225	0	1
3796	39880.0	2.0	2.0	2.0	2	3	15.0	60.0	5.0	1.0	225	0	1
3797	39880.0	2.0	2.0	2.0	2	3	50.0	15.0	5.0	1.0	225	0	1
3802	39903.0	2.0	2.0	2.0	1	1	13.0	30.0	6.0	1.0	439	1	1
3803	39903.0	2.0	2.0	2.0	1	1	12.0	60.0	6.0	1.0	439	1	1
